============================= test session starts =============================
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossCombat::test_boss_combat_at_resolution[3840x2160] PASSED [ 60%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossPhase3::test_boss_phase3_combat_at_resolution[1280x800] PASSED [ 61%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossPhase3::test_boss_phase3_combat_at_resolution[1366x768] PASSED [ 61%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossPhase3::test_boss_phase3_combat_at_resolution[1600x900] PASSED [ 61%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossPhase3::test_boss_phase3_combat_at_resolution[1920x1080] PASSED [ 61%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossPhase3::test_boss_phase3_combat_at_resolution[2560x1440] PASSED [ 62%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossPhase3::test_boss_phase3_combat_at_resolution[3840x2160] PASSED [ 62%]
unit tests/integration/test_session_boss_features.py::TestTurretTargetsNebulaBoss::test_turret_cached_target_is_nebula_boss_when_nearby PASSED [ 62%]
unit tests/integration/test_session_boss_features.py::TestTurretTargetsNebulaBoss::test_turret_projectile_damages_nebula_boss PASSED [ 62%]
unit tests/integration/test_session_boss_features.py::TestMissileArrayTargetsNebulaBoss::test_missile_array_locks_onto_nebula_boss PASSED [ 63%]
unit tests/integration/test_session_boss_features.py::TestAIPilotTargetsNebulaBoss::test_ai_ship_fires_turret_projectiles_at_nebula_boss PASSED [ 63%]
unit tests/integration/test_session_boss_features.py::TestMissileDamagesBoth::test_missile_vs_nebula_boss_direct PASSED [ 63%]
unit tests/integration/test_session_boss_features.py::TestNebulaBossDeathRewards::test_yields_iron_copper_no_xp PASSED [ 64%]
unit tests/integration/test_session_boss_features.py::TestNebulaBossDeathRewards::test_drops_spawn_at_distinct_positions PASSED [ 64%]
unit tests/integration/test_session_boss_features.py::TestNebulaBossVsForceWall::test_boss_cannot_cross_wall PASSED [ 64%]
unit tests/integration/test_session_boss_features.py::TestNebulaBossVsForceWall::test_gas_cloud_absorbed_by_wall PASSED [ 64%]
unit tests/integration/test_session_boss_features.py::TestNebulaBossVsForceWall::test_boss_navigates_around_wall_and_closes_on_player PASSED [ 65%]
unit tests/integration/test_session_boss_features.py::TestNebulaBossCrushesAsteroids::test_boss_path_destroys_iron_and_copper PASSED [ 65%]
unit tests/integration/test_session_boss_features.py::TestNebulaBossCrushesAsteroids::test_boss_takes_no_damage_from_crushing PASSED [ 65%]
unit tests/integration/test_session_boss_features.py::TestBossDrawAdditions::test_frame_with_nebula_boss_draws_clean PASSED [ 65%]
unit tests/integration/test_session_boss_features.py::TestBossDrawAdditions::test_minimap_supports_extra_boss_positions PASSED [ 66%]
unit tests/integration/test_session_boss_features.py::TestNebulaSpriteLoader::test_explicit_row_returns_cached_texture PASSED [ 66%]
unit tests/integration/test_session_boss_features.py::TestNebulaSpriteLoader::test_different_rows_give_different_textures PASSED [ 66%]
unit tests/integration/test_session_boss_features.py::TestNebulaSpriteLoader::test_clamp_out_of_range PASSED [ 67%]
unit tests/integration/test_session_boss_features.py::TestBossRadiusProperty::test_radius_matches_half_width PASSED [ 67%]
unit tests/integration/test_session_boss_features.py::TestBossRadiusProperty::test_nebula_boss_radius_is_approximately_half_sprite PASSED [ 67%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeZoneLive::test_transition_installs_four_mazes_and_wormholes PASSED [ 67%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeZoneLive::test_corner_wormholes_unlock_after_nebula_boss_defeat PASSED [ 68%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeZoneLive::test_pre_populated_aliens_spread_across_rooms PASSED [ 68%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeZoneLive::test_maze_aliens_never_leave_maze_bounds PASSED [ 68%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeZoneLive::test_update_tick_survives PASSED [ 68%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeZoneLive::test_spawner_produces_alien_after_interval PASSED [ 69%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeZoneLive::test_spawner_respects_alive_cap PASSED [ 69%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeZoneLive::test_killed_spawner_stays_dead_until_respawn_interval PASSED [ 69%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeZoneLive::test_killed_spawner_respawns_after_interval PASSED [ 70%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeCombat::test_maze_projectile_damages_player PASSED [ 70%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeCombat::test_player_projectile_blocked_by_wall PASSED [ 70%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeCombat::test_missile_damages_spawner PASSED [ 70%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeContainmentAndDespawn::test_wanderers_pushed_out_of_walls PASSED [ 71%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeContainmentAndDespawn::test_alien_projectiles_despawn PASSED [ 71%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeMazeStructure::test_every_maze_has_at_least_one_entrance PASSED [ 71%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeNebulaPopulation::test_counts_match_zone2_spec PASSED [ 71%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeNebulaPopulation::test_no_population_inside_maze_structures PASSED [ 72%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaBossDeathUnlocksCornerWormholes::test_mark_nebula_boss_defeated_adds_four_wormholes PASSED [ 72%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaBossDeathUnlocksCornerWormholes::test_re_entering_zone2_keeps_corner_wormholes PASSED [ 72%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpExitRouting::test_bottom_exit_transitions_to_zone2[ZoneID.NEBULA_WARP_LIGHTNING] PASSED [ 73%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpExitRouting::test_bottom_exit_transitions_to_zone2[ZoneID.NEBULA_WARP_ENEMY] PASSED [ 73%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpExitRouting::test_bottom_exit_transitions_to_zone2[ZoneID.NEBULA_WARP_METEOR] PASSED [ 73%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpExitRouting::test_bottom_exit_transitions_to_zone2[ZoneID.NEBULA_WARP_GAS] PASSED [ 73%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpExitRouting::test_top_exit_transitions_to_star_maze[ZoneID.NEBULA_WARP_LIGHTNING] PASSED [ 74%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpExitRouting::test_top_exit_transitions_to_star_maze[ZoneID.NEBULA_WARP_ENEMY] PASSED [ 74%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpExitRouting::test_top_exit_transitions_to_star_maze[ZoneID.NEBULA_WARP_METEOR] PASSED [ 74%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpExitRouting::test_top_exit_transitions_to_star_maze[ZoneID.NEBULA_WARP_GAS] PASSED [ 74%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpExitRouting::test_full_flow_zone2_wormhole_to_warp_to_star_maze PASSED [ 75%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpRoutingAndDanger::test_entering_nebula_warp_sets_2x_danger_and_split_exits[ZoneID.NEBULA_WARP_LIGHTNING] PASSED [ 75%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpRoutingAndDanger::test_entering_nebula_warp_sets_2x_danger_and_split_exits[ZoneID.NEBULA_WARP_ENEMY] PASSED [ 75%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpRoutingAndDanger::test_entering_nebula_warp_sets_2x_danger_and_split_exits[ZoneID.NEBULA_WARP_METEOR] PASSED [ 76%]
unit tests/integration/test_star_maze_real_gv.py::TestNebulaWarpRoutingAndDanger::test_entering_nebula_warp_sets_2x_danger_and_split_exits[ZoneID.NEBULA_WARP_GAS] PASSED [ 76%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeSaveLoadRoundTrip::test_star_maze_state_survives_round_trip PASSED [ 76%]
unit tests/integration/test_star_maze_real_gv.py::TestStarMazeSaveLoadRoundTrip::test_zone2_nebula_flag_persists_in_save PASSED [ 76%]
unit tests/integration/test_station_info_and_minimap.py::TestRealStationInfoLayoutInZone2::test_all_stat_rows_render_inside_panel PASSED [ 77%]
unit tests/integration/test_station_info_and_minimap.py::TestRealStationInfoLayoutInZone2::test_null_fields_present_in_zone2_stats PASSED [ 77%]
unit tests/integration/test_station_info_and_minimap.py::TestRealStationInfoLayoutInZone2::test_null_fields_present_in_main_stats PASSED [ 77%]
unit tests/integration/test_station_info_and_minimap.py::TestRealStationInfoLayoutInZone2::test_t_menu_open_and_draw_does_not_raise_in_zone2 PASSED [ 77%]
unit tests/integration/test_station_info_and_minimap.py::TestSlipspaceMinimapInRealZones::test_main_returns_15_slipspace_positions PASSED [ 78%]
unit tests/integration/test_station_info_and_minimap.py::TestSlipspaceMinimapInRealZones::test_zone2_returns_15_slipspace_positions PASSED [ 78%]
unit tests/integration/test_station_info_and_minimap.py::TestSlipspaceMinimapInRealZones::test_warp_zones_return_empty_slipspace_positions[bottom] PASSED [ 78%]
unit tests/integration/test_video_player_no_next_source.py::TestRealVideoPlayerNeverCallsNextSource::test_play_then_stop_does_not_call_next_source PASSED [ 79%]
unit tests/integration/test_zone2_real_gv.py::TestZone2RealUpdate::test_zone2_transition_then_alien_collision_does_not_crash PASSED [ 79%]
unit tests/integration/test_zone2_real_gv.py::TestZone2RealUpdate::test_zone2_basic_update_tick_with_populated_world PASSED [ 79%]
unit tests/integration/test_zone2_real_gv.py::TestSaveLoadRoundTrip::test_player_state_survives_save_load PASSED [ 79%]
unit tests/integration/test_zone2_real_gv.py::TestSaveLoadRoundTrip::test_station_inventory_survives_save_load PASSED [ 80%]
unit tests/integration/test_zone2_real_gv.py::TestZone2Exit::test_return_to_zone1_restores_asteroid_list PASSED [ 80%]
unit tests/integration/test_zone2_real_gv.py::TestZone2Exit::test_return_to_zone1_spawns_at_centre PASSED [ 80%]
unit tests/integration/test_zone2_real_gv.py::TestWarpZoneRoundTrip::test_warp_zone_setup_and_return PASSED [ 80%]
unit tests/integration/test_zone2_real_gv.py::TestBossSpawn::test_boss_spawns_when_qwi_is_built PASSED [ 81%]
unit tests/integration/test_zone2_real_gv.py::TestBossSpawn::test_check_boss_spawn_is_now_a_noop PASSED [ 81%]
unit tests/integration/test_zone2_real_gv.py::TestBuildingPlacement::test_home_station_places_at_player PASSED [ 81%]
unit tests/integration/test_zone2_real_gv.py::TestBuildingPlacement::test_service_module_snaps_to_home_station PASSED [ 82%]
unit tests/integration/test_zone2_real_gv.py::TestCraftCompletion::test_repair_pack_craft_completes PASSED [ 82%]
unit tests/integration/test_zone2_real_gv.py::TestInventoryTransfer::test_ship_to_station_transfer PASSED [ 82%]
unit tests/integration/test_zone2_real_gv.py::TestInventoryTransfer::test_station_to_ship_transfer PASSED [ 82%]
unit tests/integration/test_zone2_real_gv.py::TestEjectToWorld::test_eject_iron_spawns_pickup PASSED [ 83%]
unit tests/integration/test_zone2_real_gv.py::TestModuleInstall::test_equip_module_applies_stats PASSED [ 83%]
unit tests/integration/test_zone2_real_gv.py::TestModuleInstall::test_equip_duplicate_module_returns_to_inventory PASSED [ 83%]
unit tests/integration/test_zone2_real_gv.py::TestMultiZoneChain::test_main_to_zone2_to_warp_to_main PASSED [ 83%]
unit tests/integration/test_zone2_real_gv.py::TestParkedShipPlacement::test_place_new_ship_creates_parked_and_upgrades PASSED [ 84%]
unit tests/integration/test_zone2_real_gv.py::TestParkedShipPlacement::test_place_new_ship_deducts_resources PASSED [ 84%]
unit tests/integration/test_zone2_real_gv.py::TestShipSwitching::test_switch_to_ship_swaps_player PASSED [ 84%]
unit tests/integration/test_zone2_real_gv.py::TestShipSwitching::test_switch_preserves_modules PASSED [ 85%]
unit tests/integration/test_zone2_real_gv.py::TestParkedShipSaveLoad::test_parked_ships_survive_save_load PASSED [ 85%]
unit tests/integration/test_zone2_real_gv.py::TestParkedShipZoneTransition::test_parked_ships_survive_zone2_round_trip PASSED [ 85%]
unit tests/integration/test_zone2_real_gv.py::TestMissileArrayFires::test_builds_and_fires_at_alien PASSED [ 85%]
unit tests/integration/test_zone2_real_gv.py::TestCraftHomingMissileAdvanced::test_consumable_craft_produces_20_missiles PASSED [ 86%]
unit tests/integration/test_zone2_real_gv.py::TestTradeSellIronCopper::test_iron_and_copper_sell_for_20 PASSED [ 86%]
unit tests/integration/test_zone2_real_gv.py::TestDeathBlossomFlow::test_triggers_clears_missiles_and_activates PASSED [ 86%]
unit tests/integration/test_zone2_real_gv.py::TestMissileArrayFiresWithVideos::test_builds_and_fires_at_alien_with_videos PASSED [ 86%]
unit tests/integration/test_zone2_real_gv.py::TestDeathBlossomFlowWithVideos::test_triggers_with_videos_running PASSED [ 87%]
unit tests/integration/test_zone2_real_gv.py::TestAIPilotZone1Functional::test_ai_pilot_fires_at_alien_in_range PASSED [ 87%]
unit tests/integration/test_zone2_real_gv.py::TestAIPilotZone1Functional::test_ai_pilot_returns_to_patrol_leash PASSED [ 87%]
unit tests/integration/test_zone2_real_gv.py::TestAIPilotZone1Functional::test_ai_pilot_without_module_is_idle PASSED [ 88%]
unit tests/integration/test_zone2_real_gv.py::TestAIPilotZone2Functional::test_ai_pilot_engages_in_zone2 PASSED [ 88%]
unit tests/integration/test_zone2_real_gv.py::TestRefugeeNPCIntegration::test_refugee_spawns_after_shield_generator_in_zone2 PASSED [ 88%]
unit tests/integration/test_zone2_real_gv.py::TestRefugeeNPCIntegration::test_refugee_does_not_spawn_outside_zone2 PASSED [ 88%]
unit tests/integration/test_zone2_real_gv.py::TestRefugeeNPCIntegration::test_refugee_dialogue_opens_on_click_for_debra PASSED [ 89%]
unit tests/integration/test_zone2_real_gv.py::TestRefugeeNPCIntegration::test_refugee_dialogue_opens_on_click_for_ellie PASSED [ 89%]
unit tests/integration/test_zone2_real_gv.py::TestRefugeeNPCIntegration::test_ellie_dialogue_full_walk_sets_kratos_quest PASSED [ 89%]
unit tests/integration/test_zone2_real_gv.py::TestRefugeeNPCIntegration::test_refugee_dialogue_opens_on_click_for_tara PASSED [ 89%]
unit tests/integration/test_zone2_real_gv.py::TestRefugeeNPCIntegration::test_tara_dialogue_full_walk_sets_dead_zone_quest PASSED [ 90%]
unit tests/integration/test_zone2_real_gv.py::TestRefugeeNPCIntegration::test_refugee_is_invulnerable PASSED [ 90%]
unit tests/integration/test_zone2_real_gv.py::TestAIPilotPatrolIntegration::test_idle_ship_circles_the_home_station PASSED [ 90%]
unit tests/integration/test_zone2_real_gv.py::TestAIPilotPatrolIntegration::test_ship_returns_to_base_after_firing_sole_target PASSED [ 91%]
unit tests/integration/test_zone2_real_gv.py::TestAIPilotPatrolIntegration::test_ship_resumes_patrol_after_returning_home PASSED [ 91%]
unit tests/integration/test_zone2_real_gv.py::TestStationShieldIntegration::test_station_shield_spawns_on_shield_generator PASSED [ 91%]
unit tests/integration/test_zone2_real_gv.py::TestStationShieldIntegration::test_station_shield_absorbs_alien_laser PASSED [ 91%]
unit tests/integration/test_zone2_real_gv.py::TestStationShieldIntegration::test_station_shield_scales_with_outer_building PASSED [ 92%]
unit tests/integration/test_zone2_real_gv.py::TestAIPilotShieldIntegration::test_installed_ai_pilot_attaches_yellow_shield PASSED [ 92%]
unit tests/integration/test_zone2_real_gv.py::TestRefugeeParkingIntegration::test_refugee_parks_outside_all_buildings PASSED [ 92%]
unit tests/integration/test_zone2_real_gv.py::TestRefactorRegression::test_alien_laser_still_damages_player_via_shared_helper PASSED [ 92%]
unit tests/integration/test_zone2_real_gv.py::TestRefactorRegression::test_shared_alien_avoidance_keeps_patrol_working PASSED [ 93%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_zone1_populates_30_null_fields PASSED [ 93%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_zone2_populates_30_null_fields PASSED [ 93%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_zone2_has_30_gas_areas_not_40 PASSED [ 94%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_alien_ignores_player_inside_null_field PASSED [ 94%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_alien_targets_player_outside_null_field PASSED [ 94%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_firing_from_inside_disables_the_field PASSED [ 94%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_disabled_field_decays_back_to_active PASSED [ 95%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_player_ship_is_transparent_while_cloaked PASSED [ 95%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_cloak_alpha_does_not_leak_to_next_frame PASSED [ 95%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_cloak_restores_prior_tint_like_hit_flash PASSED [ 95%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_cloak_drops_immediately_when_field_disables PASSED [ 96%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_cloak_in_zone2_also_ghosts_the_ship PASSED [ 96%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_player_ship_is_opaque_after_firing_disables_field PASSED [ 96%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_repair_pack_from_inside_disables_the_field PASSED [ 97%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_shield_recharge_from_inside_disables_the_field PASSED [ 97%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_homing_missile_from_inside_disables_the_field PASSED [ 97%]
unit tests/integration/test_zone2_real_gv.py::TestNullFieldIntegration::test_consumable_with_full_stats_does_not_disable_field PASSED [ 97%]
unit tests/integration/test_zone2_real_gv.py::TestAsteroidExplosionIntegration::test_zone1_asteroid_kill_uses_new_frames PASSED [ 98%]
unit tests/integration/test_zone2_real_gv.py::TestAsteroidExplosionIntegration::test_zone2_iron_asteroid_kill_uses_new_frames PASSED [ 98%]
unit tests/integration/test_zone2_real_gv.py::TestAsteroidExplosionIntegration::test_zone2_copper_asteroid_kill_uses_new_frames PASSED [ 98%]
unit tests/integration/test_zone2_real_gv.py::TestAsteroidExplosionIntegration::test_zone2_wanderer_kill_uses_new_frames PASSED [ 98%]
unit tests/integration/test_zone2_real_gv.py::TestAsteroidExplosionIntegration::test_alien_kill_still_uses_legacy_frames PASSED [ 99%]
unit tests/integration/test_zone2_real_gv.py::TestAsteroidExplosionIntegration::test_building_kill_still_uses_legacy_frames PASSED [ 99%]
unit tests/integration/test_zone2_real_gv.py::TestAsteroidExplosionIntegration::test_asteroid_explosion_has_ten_frames PASSED [ 99%]
unit tests/integration/test_zone2_real_gv.py::TestAsteroidExplosionIntegration::test_asteroid_explosion_animates_through_all_frames PASSED [100%]

=============== 367 passed, 71 deselected in 267.12s (0:04:27) ================
